Date,EIK,EIM,GRND,HAGA,ICEAIR,MARL,N1,NYHR,OSSRu,REGINN,REITIR,SIMINN,SJOVA,TM,VIS,VOICE,OMXIPI
2010-09-29,0.0,0.0,6.0,0.0,3.7,92.0,0.0,9.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.01
2010-09-30,0.0,0.0,6.0,0.0,3.7,92.3,0.0,9.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.13
2010-10-01,0.0,0.0,6.0,0.0,3.7,91.0,0.0,9.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.33
2010-10-04,0.0,0.0,6.0,0.0,3.7,91.0,0.0,9.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.51
2010-10-05,0.0,0.0,6.0,0.0,3.7,90.6,0.0,9.0,219.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.21
2010-10-06,0.0,0.0,6.0,0.0,3.7,92.0,0.0,9.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.36
2010-10-07,0.0,0.0,6.0,0.0,3.7,91.9,0.0,9.0,221.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.29
2010-10-08,0.0,0.0,6.0,0.0,3.7,92.2,0.0,9.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.19
2010-10-11,0.0,0.0,6.0,0.0,3.7,93.3,0.0,7.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.96
2010-10-12,0.0,0.0,6.0,0.0,3.7,93.3,0.0,7.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.08
2010-10-13,0.0,0.0,6.0,0.0,3.7,95.7,0.0,7.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.05
2010-10-14,0.0,0.0,6.0,0.0,3.7,94.6,0.0,7.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.1
2010-10-15,0.0,0.0,8.0,0.0,3.7,98.5,0.0,7.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.14
2010-10-18,0.0,0.0,8.0,0.0,3.7,97.7,0.0,7.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.92
2010-10-19,0.0,0.0,8.0,0.0,3.7,97.7,0.0,7.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.1
2010-10-20,0.0,0.0,8.0,0.0,3.7,97.7,0.0,7.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.83
2010-10-21,0.0,0.0,8.0,0.0,3.7,97.7,0.0,7.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.41
2010-10-22,0.0,0.0,8.0,0.0,3.7,98.6,0.0,7.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.34
2010-10-25,0.0,0.0,8.0,0.0,3.7,97.0,0.0,7.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.14
2010-10-26,0.0,0.0,8.0,0.0,3.7,97.0,0.0,7.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.14
2010-10-27,0.0,0.0,8.0,0.0,3.7,96.1,0.0,7.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.56
2010-10-28,0.0,0.0,8.0,0.0,3.7,97.6,0.0,7.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.22
2010-10-29,0.0,0.0,8.0,0.0,3.7,97.2,0.0,7.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.16
2010-11-01,0.0,0.0,8.0,0.0,3.7,96.8,0.0,7.0,213.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.48
2010-11-02,0.0,0.0,8.0,0.0,3.7,94.5,0.0,7.0,214.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.04
2010-11-03,0.0,0.0,8.0,0.0,3.5,96.0,0.0,7.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.41
2010-11-04,0.0,0.0,8.0,0.0,3.5,95.8,0.0,7.0,215.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.77
2010-11-05,0.0,0.0,8.0,0.0,3.0,96.0,0.0,7.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.18
2010-11-08,0.0,0.0,8.0,0.0,3.5,95.0,0.0,7.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.88
2010-11-09,0.0,0.0,8.0,0.0,3.5,94.3,0.0,7.0,207.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.86
2010-11-10,0.0,0.0,8.0,0.0,3.5,93.0,0.0,7.0,205.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.09
2010-11-11,0.0,0.0,8.0,0.0,3.5,94.0,0.0,7.0,204.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.64
2010-11-12,0.0,0.0,8.0,0.0,3.5,94.5,0.0,7.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.12
2010-11-15,0.0,0.0,8.0,0.0,3.5,93.6,0.0,7.0,207.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.04
2010-11-16,0.0,0.0,8.0,0.0,3.6,93.6,0.0,7.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.81
2010-11-17,0.0,0.0,8.0,0.0,3.7,95.9,0.0,7.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0
2010-11-18,0.0,0.0,8.0,0.0,3.5,97.2,0.0,7.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.73
2010-11-19,0.0,0.0,8.0,0.0,3.3,97.2,0.0,7.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.3
2010-11-22,0.0,0.0,8.0,0.0,3.3,97.0,0.0,7.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.71
2010-11-23,0.0,0.0,8.0,0.0,3.2,96.5,0.0,7.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.01
2010-11-24,0.0,0.0,8.0,0.0,3.2,96.9,0.0,7.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.71
2010-11-25,0.0,0.0,8.0,0.0,3.3,97.8,0.0,7.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.61
2010-11-26,0.0,0.0,8.0,0.0,3.4,100.0,0.0,7.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.55
2010-11-29,0.0,0.0,8.0,0.0,3.8,100.0,0.0,7.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.15
2010-11-30,0.0,0.0,8.0,0.0,3.7,99.2,0.0,7.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.17
2010-12-01,0.0,0.0,8.0,0.0,3.7,100.0,0.0,7.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.8
2010-12-02,0.0,0.0,9.5,0.0,3.6,99.6,0.0,7.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.48
2010-12-03,0.0,0.0,9.5,0.0,3.6,100.0,0.0,7.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.45
2010-12-06,0.0,0.0,9.5,0.0,3.6,100.0,0.0,7.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.38
2010-12-07,0.0,0.0,9.5,0.0,3.5,100.0,0.0,7.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.7
2010-12-08,0.0,0.0,9.5,0.0,3.5,100.0,0.0,7.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.57
2010-12-09,0.0,0.0,9.5,0.0,3.5,100.0,0.0,7.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.91
2010-12-10,0.0,0.0,9.5,0.0,3.5,100.0,0.0,7.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.67
2010-12-13,0.0,0.0,9.5,0.0,3.5,100.0,0.0,7.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.31
2010-12-14,0.0,0.0,9.5,0.0,3.42,99.5,0.0,7.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.26
2010-12-15,0.0,0.0,9.5,0.0,3.42,98.0,0.0,7.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.07
2010-12-16,0.0,0.0,9.5,0.0,3.42,96.8,0.0,7.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.85
2010-12-17,0.0,0.0,9.5,0.0,3.26,98.0,0.0,7.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.79
2010-12-20,0.0,0.0,9.5,0.0,3.26,98.0,0.0,7.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.67
2010-12-21,0.0,0.0,9.5,0.0,3.26,99.3,0.0,7.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.75
2010-12-22,0.0,0.0,9.5,0.0,3.25,99.3,0.0,7.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.67
2010-12-23,0.0,0.0,9.5,0.0,3.25,99.1,0.0,7.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.4
2010-12-27,0.0,0.0,9.5,0.0,3.25,99.1,0.0,7.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.38
2010-12-28,0.0,0.0,9.5,0.0,3.45,99.1,0.0,7.0,206.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.45
2010-12-29,0.0,0.0,9.5,0.0,3.45,102.5,0.0,7.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.56
2010-12-30,0.0,0.0,9.5,0.0,3.15,100.0,0.0,7.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.19
2011-01-03,0.0,0.0,9.5,0.0,3.15,99.2,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.85
2011-01-04,0.0,0.0,9.5,0.0,3.15,99.0,0.0,6.5,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.98
2011-01-05,0.0,0.0,9.5,0.0,3.25,103.0,0.0,6.5,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.53
2011-01-06,0.0,0.0,9.5,0.0,3.2,109.0,0.0,6.5,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.65
2011-01-07,0.0,0.0,9.5,0.0,3.17,108.0,0.0,6.5,200.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.73
2011-01-10,0.0,0.0,9.5,0.0,3.09,107.5,0.0,6.5,200.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.97
2011-01-11,0.0,0.0,9.5,0.0,3.24,108.0,0.0,6.5,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.66
2011-01-12,0.0,0.0,9.5,0.0,3.54,112.0,0.0,6.5,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.26
2011-01-13,0.0,0.0,9.5,0.0,3.7,111.5,0.0,6.5,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.7
2011-01-14,0.0,0.0,9.5,0.0,3.85,111.0,0.0,6.5,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.04
2011-01-17,0.0,0.0,9.5,0.0,4.11,114.0,0.0,6.5,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.75
2011-01-18,0.0,0.0,9.5,0.0,4.07,113.0,0.0,6.5,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.37
2011-01-19,0.0,0.0,9.5,0.0,4.11,112.5,0.0,6.5,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.39
2011-01-20,0.0,0.0,9.5,0.0,4.11,113.0,0.0,6.5,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.43
2011-01-21,0.0,0.0,9.5,0.0,4.11,112.5,0.0,6.5,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.62
2011-01-24,0.0,0.0,9.5,0.0,4.05,113.5,0.0,6.5,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.54
2011-01-25,0.0,0.0,9.0,0.0,4.02,114.0,0.0,6.5,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.5
2011-01-26,0.0,0.0,9.25,0.0,3.95,113.5,0.0,6.5,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.25
2011-01-27,0.0,0.0,9.25,0.0,4.09,118.0,0.0,6.5,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.05
2011-01-28,0.0,0.0,9.25,0.0,4.08,117.0,0.0,6.5,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.78
2011-01-31,0.0,0.0,9.25,0.0,4.12,119.0,0.0,7.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.97
2011-02-01,0.0,0.0,9.25,0.0,4.02,120.0,0.0,7.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.08
2011-02-02,0.0,0.0,9.25,0.0,4.05,117.0,0.0,7.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.6
2011-02-03,0.0,0.0,9.25,0.0,4.05,115.5,0.0,7.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.59
2011-02-04,0.0,0.0,9.25,0.0,4.19,117.5,0.0,7.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.95
2011-02-07,0.0,0.0,9.25,0.0,4.25,117.0,0.0,7.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.68
2011-02-08,0.0,0.0,9.25,0.0,4.36,118.0,0.0,7.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.84
2011-02-09,0.0,0.0,9.25,0.0,4.31,116.0,0.0,7.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.8
2011-02-10,0.0,0.0,9.25,0.0,4.43,116.5,0.0,7.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.85
2011-02-11,0.0,0.0,9.25,0.0,4.6,116.5,0.0,7.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.61
2011-02-14,0.0,0.0,9.25,0.0,4.6,116.5,0.0,7.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.08
2011-02-15,0.0,0.0,9.25,0.0,4.3,116.5,0.0,7.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.38
2011-02-16,0.0,0.0,9.25,0.0,4.23,116.5,0.0,7.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.62
2011-02-17,0.0,0.0,9.25,0.0,4.12,118.5,0.0,7.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.97
2011-02-18,0.0,0.0,9.25,0.0,4.5,117.5,0.0,7.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.02
2011-02-21,0.0,0.0,10.0,0.0,4.7,118.0,0.0,7.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.78
2011-02-22,0.0,0.0,10.0,0.0,4.6,117.0,0.0,7.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.47
2011-02-23,0.0,0.0,10.0,0.0,4.54,116.0,0.0,7.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.91
2011-02-24,0.0,0.0,10.0,0.0,4.46,116.0,0.0,7.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.53
2011-02-25,0.0,0.0,10.0,0.0,4.46,117.0,0.0,7.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.38
2011-02-28,0.0,0.0,10.0,0.0,4.61,118.5,0.0,7.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.33
2011-03-01,0.0,0.0,10.0,0.0,4.51,116.0,0.0,7.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.81
2011-03-02,0.0,0.0,10.0,0.0,4.45,117.5,0.0,7.0,197.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.36
2011-03-03,0.0,0.0,9.25,0.0,4.57,122.5,0.0,7.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.3
2011-03-04,0.0,0.0,9.25,0.0,4.58,124.0,0.0,7.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.76
2011-03-07,0.0,0.0,9.25,0.0,4.39,124.5,0.0,7.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.57
2011-03-08,0.0,0.0,9.25,0.0,4.39,124.5,0.0,7.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.49
2011-03-09,0.0,0.0,9.25,0.0,4.45,125.5,0.0,7.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.28
2011-03-10,0.0,0.0,10.0,0.0,4.49,125.5,0.0,7.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.1
2011-03-11,0.0,0.0,10.0,0.0,4.48,126.0,0.0,7.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.65
2011-03-14,0.0,0.0,10.0,0.0,4.48,125.0,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.87
2011-03-15,0.0,0.0,10.0,0.0,4.49,123.0,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.97
2011-03-16,0.0,0.0,10.0,0.0,4.44,125.0,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.74
2011-03-17,0.0,0.0,9.5,0.0,4.42,121.0,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.14
2011-03-18,0.0,0.0,9.0,0.0,4.49,124.0,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.69
2011-03-21,0.0,0.0,9.0,0.0,4.39,126.5,0.0,7.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.76
2011-03-22,0.0,0.0,9.0,0.0,4.4,126.0,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.74
2011-03-23,0.0,0.0,9.0,0.0,4.37,125.5,0.0,7.0,195.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.41
2011-03-24,0.0,0.0,9.0,0.0,4.38,126.0,0.0,7.0,195.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.58
2011-03-25,0.0,0.0,9.0,0.0,4.41,125.5,0.0,7.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.51
2011-03-28,0.0,0.0,9.0,0.0,4.52,129.0,0.0,7.0,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.25
2011-03-29,0.0,0.0,9.0,0.0,4.56,128.5,0.0,7.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.34
2011-03-30,0.0,0.0,9.5,0.0,4.56,130.0,0.0,7.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.91
2011-03-31,0.0,0.0,9.5,0.0,4.54,128.5,0.0,7.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.83
2011-04-01,0.0,0.0,9.5,0.0,4.52,129.0,0.0,7.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.38
2011-04-04,0.0,0.0,9.5,0.0,4.38,128.5,0.0,7.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.34
2011-04-05,0.0,0.0,9.5,0.0,4.35,127.0,0.0,7.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.2
2011-04-06,0.0,0.0,9.5,0.0,4.3,127.0,0.0,7.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.22
2011-04-07,0.0,0.0,9.5,0.0,4.27,126.0,0.0,7.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.61
2011-04-08,0.0,0.0,9.5,0.0,4.34,126.0,0.0,7.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.09
2011-04-11,0.0,0.0,9.5,0.0,4.31,127.0,0.0,7.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.98
2011-04-12,0.0,0.0,9.5,0.0,4.43,128.5,0.0,7.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.06
2011-04-13,0.0,0.0,9.0,0.0,4.45,128.5,0.0,7.0,191.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.13
2011-04-14,0.0,0.0,9.0,0.0,4.54,129.0,0.0,7.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.97
2011-04-15,0.0,0.0,9.0,0.0,4.49,129.0,0.0,7.0,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.05
2011-04-18,0.0,0.0,9.0,0.0,4.47,129.0,0.0,7.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.69
2011-04-19,0.0,0.0,9.0,0.0,4.49,128.0,0.0,7.0,188.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.01
2011-04-20,0.0,0.0,9.0,0.0,4.47,126.5,0.0,7.0,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.07
2011-04-26,0.0,0.0,9.0,0.0,4.49,128.0,0.0,7.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.42
2011-04-27,0.0,0.0,9.0,0.0,4.47,129.5,0.0,7.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.73
2011-04-28,0.0,0.0,9.0,0.0,4.47,129.75,0.0,7.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.25
2011-04-29,0.0,0.0,9.5,0.0,4.52,129.0,0.0,7.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.76
2011-05-02,0.0,0.0,9.0,0.0,4.55,130.0,0.0,7.0,192.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.31
2011-05-03,0.0,0.0,9.0,0.0,4.51,130.0,0.0,7.0,193.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.39
2011-05-04,0.0,0.0,9.0,0.0,4.53,128.0,0.0,7.0,193.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.48
2011-05-05,0.0,0.0,9.0,0.0,4.59,127.0,0.0,7.0,198.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.55
2011-05-06,0.0,0.0,9.0,0.0,4.79,127.0,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.39
2011-05-09,0.0,0.0,9.0,0.0,4.66,127.0,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.4
2011-05-10,0.0,0.0,9.0,0.0,4.71,127.0,0.0,7.0,192.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.88
2011-05-11,0.0,0.0,9.0,0.0,4.71,127.5,0.0,7.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.98
2011-05-12,0.0,0.0,9.0,0.0,4.83,129.0,0.0,7.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.3
2011-05-13,0.0,0.0,9.0,0.0,4.85,129.25,0.0,7.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.6
2011-05-16,0.0,0.0,9.0,0.0,4.82,129.25,0.0,7.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.03
2011-05-17,0.0,0.0,9.0,0.0,4.85,129.25,0.0,7.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.6
2011-05-18,0.0,0.0,9.0,0.0,4.87,129.0,0.0,7.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.17
2011-05-19,0.0,0.0,9.0,0.0,4.85,129.0,0.0,7.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.72
2011-05-20,0.0,0.0,9.0,0.0,4.9,128.0,0.0,7.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.54
2011-05-23,0.0,0.0,9.0,0.0,4.65,128.0,0.0,7.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.05
2011-05-24,0.0,0.0,9.0,0.0,4.77,127.0,0.0,7.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.92
2011-05-25,0.0,0.0,9.0,0.0,4.82,125.0,0.0,7.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.83
2011-05-26,0.0,0.0,10.0,0.0,4.8,123.5,0.0,7.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.36
2011-05-27,0.0,0.0,10.0,0.0,4.77,125.5,0.0,7.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.46
2011-05-30,0.0,0.0,10.0,0.0,4.77,129.0,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.56
2011-05-31,0.0,0.0,10.0,0.0,4.76,125.5,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.94
2011-06-01,0.0,0.0,10.0,0.0,4.76,124.5,0.0,7.0,193.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.56
2011-06-03,0.0,0.0,10.0,0.0,4.76,125.5,0.0,7.0,193.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.89
2011-06-06,0.0,0.0,10.0,0.0,4.64,124.5,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.33
2011-06-07,0.0,0.0,10.0,0.0,4.7,124.0,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.29
2011-06-08,0.0,0.0,10.0,0.0,4.67,124.0,0.0,7.0,195.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.35
2011-06-09,0.0,0.0,10.0,0.0,4.69,123.0,0.0,7.0,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.89
2011-06-10,0.0,0.0,10.0,0.0,4.67,122.0,0.0,7.0,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.77
2011-06-14,0.0,0.0,10.0,0.0,4.67,122.0,0.0,7.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.31
2011-06-15,0.0,0.0,10.0,0.0,4.65,122.0,0.0,7.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.43
2011-06-16,0.0,0.0,10.0,0.0,4.75,120.5,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.83
2011-06-20,0.0,0.0,10.0,0.0,4.8,119.0,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.64
2011-06-21,0.0,0.0,10.0,0.0,4.87,120.5,0.0,7.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.84
2011-06-22,0.0,0.0,10.0,0.0,4.9,122.5,0.0,7.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.93
2011-06-23,0.0,0.0,10.0,0.0,4.91,120.5,0.0,7.0,194.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.5
2011-06-24,0.0,0.0,10.0,0.0,4.98,122.5,0.0,7.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.31
