Date,EIK,EIM,GRND,HAGA,ICEAIR,MARL,N1,NYHR,OSSRu,REGINN,REITIR,SIMINN,SJOVA,TM,VIS,VOICE,DAX,DJI,FCHI,FTSE,IBEX,IXIC,N225,NOMXIBB,NOMXINOM,NOMXIREAL,OMXC20,OMXI8,OMXIGI,OMXIMCPI,OMXIPI,OMXISCPI,OMXS30,PSI20,SSMI,STOXX50E,VIX,AUD-ISK,CAD-ISK,CHF-ISK,CNY-ISK,DKK-ISK,EUR-ISK,GBP-ISK,INR-ISK,JPY-ISK,NOK-ISK,NZD-ISK,PLN-ISK,RUB-ISK,SEK-ISK,USD-ISK,Target
2011-02-22,0.0,0.0,10.0,0.0,4.6,117.0,0.0,7.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7318.35,12212.79,4050.27,5996.76,10701.9,2756.42,10664.7,0.0,0.0,0.0,466.29,996.64,0.0,45.2,618.47,98.96,1112.35,7869.55,6622.49,0.0,0.0,117.41,118.73,125.2,17.87,21.52,160.47,189.605,2.5967,1.42,20.7,87.8,40.39,4.0113,18.2295,117.525,0
2011-02-23,0.0,0.0,10.0,0.0,4.54,116.0,0.0,7.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7194.6,12105.78,4013.12,5923.53,10633.4,2722.99,10579.1,0.0,0.0,0.0,463.25,997.7,0.0,45.18,617.91,98.59,1098.07,7889.3,6622.77,0.0,0.0,116.91,117.94,125.05,17.78,21.5165,160.405,189.175,2.595,1.4145,20.71,87.04,40.34,4.0005,18.231,116.755,0
2011-03-10,0.0,0.0,10.0,0.0,4.49,125.5,0.0,7.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7063.09,11984.61,3963.99,5845.29,10435.6,2701.02,10434.38,0.0,0.0,0.0,466.68,1004.43,0.0,46.34,627.1,94.96,1118.99,7917.34,6404.62,0.0,0.0,117.0,119.87,125.43,17.73,21.623,161.275,187.71,2.5811,1.4103,20.65,85.92,40.11,4.0862,18.257,116.985,0
2011-03-15,0.0,0.0,10.0,0.0,4.49,123.0,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6647.66,11855.42,3780.85,5695.28,10329.7,2667.33,8655.0,0.0,0.0,0.0,449.25,977.47,0.0,45.46,613.97,92.02,1064.6,7871.89,6101.01,0.0,0.0,114.3,117.25,125.98,17.67,21.664,161.585,185.585,2.5724,1.4302,20.38,84.42,39.94,4.0112,18.037,115.215,0
2011-03-18,0.0,0.0,9.0,0.0,4.49,124.0,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6664.4,11858.52,3810.22,5720.8,10328.4,2643.67,9206.75,0.0,0.0,0.0,461.97,983.77,0.0,45.53,616.69,93.79,1091.37,7863.96,6098.05,0.0,0.0,113.78,115.98,126.67,17.46,21.704,161.85,185.35,2.5467,1.4161,20.51,83.45,39.8,4.0142,18.2295,114.15,0
2011-03-24,0.0,0.0,9.0,0.0,4.38,126.0,0.0,7.0,195.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6933.58,12170.56,3968.84,5880.87,10755.6,2736.42,9435.01,0.0,0.0,0.0,462.06,988.9,0.0,45.86,619.58,92.95,1127.08,7868.07,6319.23,0.0,0.0,116.71,117.03,125.8,17.44,21.7225,162.005,184.215,2.5643,1.4111,20.57,85.57,40.35,4.0384,18.069,114.275,0
2011-03-29,0.0,0.0,9.0,0.0,4.56,128.5,0.0,7.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6934.44,12279.01,3987.8,5932.17,10735.0,2756.89,9459.08,0.0,0.0,0.0,460.05,989.75,0.0,45.9,622.34,95.17,1130.71,7817.27,6355.06,0.0,0.0,118.09,117.82,124.67,17.52,21.7135,161.955,183.785,2.5733,1.3912,20.51,86.97,40.56,4.0489,18.12,114.815,0
2011-04-13,0.0,0.0,9.0,0.0,4.45,128.5,0.0,7.0,191.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7177.97,12270.99,4006.23,6010.44,10786.0,2761.52,9641.18,0.0,0.0,0.0,465.57,984.57,0.0,45.87,619.13,92.42,1137.87,7884.9,6364.3,0.0,0.0,118.82,117.56,126.21,17.24,21.898,163.395,184.06,2.5336,1.3493,20.73,89.34,41.22,4.0095,18.067,113.155,0
2011-05-25,0.0,0.0,9.0,0.0,4.82,125.0,0.0,7.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7170.94,12394.66,3928.99,5870.14,10217.4,2761.38,9422.88,0.0,0.0,0.0,456.24,989.94,0.0,45.98,623.83,95.72,1151.92,7665.53,6464.55,0.0,0.0,122.75,119.23,133.66,17.99,22.023,164.23,189.775,2.5822,1.4223,21.03,93.0,41.42,4.1033,18.3905,116.535,0
2011-05-27,0.0,0.0,10.0,0.0,4.77,125.5,0.0,7.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7163.47,12441.58,3950.98,5938.87,10261.2,2796.86,9521.94,0.0,0.0,0.0,453.27,991.87,0.0,46.04,624.46,95.68,1149.12,7638.62,6489.32,0.0,0.0,123.22,117.91,135.55,17.82,22.12,164.925,190.08,2.5608,1.4251,21.2,94.33,41.54,4.0819,18.519,115.14,0
2011-06-01,0.0,0.0,10.0,0.0,4.76,124.5,0.0,7.0,193.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7217.43,12290.14,3964.81,5928.61,10339.3,2769.19,9719.61,0.0,0.0,0.0,454.55,983.02,0.0,45.49,618.56,95.93,1159.47,7465.62,6496.47,0.0,0.0,122.44,118.16,137.02,17.71,22.1255,165.32,188.605,2.5597,1.4271,21.17,93.98,41.64,4.1102,18.3695,115.485,0
2011-06-03,0.0,0.0,10.0,0.0,4.76,125.5,0.0,7.0,193.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7109.03,12151.26,3890.68,5855.01,10285.7,2732.78,9492.21,0.0,0.0,0.0,454.55,986.66,0.0,45.68,620.89,96.09,1133.67,7611.41,6407.39,0.0,0.0,121.72,116.13,136.27,17.64,22.294,166.25,186.615,2.5537,1.4148,21.33,92.65,42.03,4.09,18.5115,113.585,0
2011-06-20,0.0,0.0,10.0,0.0,4.8,119.0,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7150.21,12080.38,3799.66,5693.39,10038.1,2629.66,9354.32,0.0,0.0,0.0,416.6,969.77,0.0,44.73,609.64,95.63,1067.3,7107.1,6113.7,0.0,0.0,122.1,117.78,136.44,17.89,22.1365,165.055,186.985,2.5824,1.4381,20.82,93.5,41.42,4.1096,18.0075,115.425,0
2011-06-24,0.0,0.0,10.0,0.0,4.98,122.5,0.0,7.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7121.38,11934.58,3784.8,5697.72,9812.7,2652.89,9678.71,0.0,0.0,0.0,415.93,959.3,0.0,44.43,608.31,97.62,1055.24,6992.0,5998.02,0.0,0.0,122.25,117.81,139.72,17.96,22.1615,165.27,185.85,2.5888,1.4478,21.22,94.44,41.42,4.1266,17.9165,116.445,0
2011-07-01,0.0,0.0,10.0,0.0,4.99,122.5,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7419.44,12582.77,4007.35,5989.76,10492.0,2816.03,9868.07,0.0,0.0,0.0,436.16,956.17,0.0,44.55,607.65,95.69,1118.05,7332.74,6237.81,0.0,0.0,123.16,119.17,134.77,17.66,22.238,165.97,183.7,2.5672,1.4135,21.28,94.56,42.11,4.1073,18.2245,114.265,1
2011-07-07,0.0,0.0,10.0,0.0,5.1,125.0,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7471.44,12719.49,3979.96,6054.55,10196.2,2872.66,10071.14,0.0,0.0,0.0,438.57,977.05,0.0,45.6,620.46,96.6,1135.15,7254.73,6211.11,0.0,0.0,124.55,120.54,136.86,17.95,22.252,165.96,184.58,2.6183,1.4224,21.53,96.31,42.25,4.1439,18.292,115.565,0
2011-07-12,0.0,0.0,10.0,0.0,4.95,126.0,0.0,7.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7174.14,12446.88,3774.12,5868.96,9603.4,2781.91,9925.92,0.0,0.0,0.0,427.4,979.59,0.0,45.92,621.7,94.36,1099.19,6909.64,6014.84,0.0,0.0,124.94,122.07,141.98,18.29,22.075,164.65,187.465,2.6501,1.4959,21.04,96.33,40.78,4.1579,17.881,117.795,0
2011-07-29,0.0,0.0,10.0,0.0,4.99,127.5,0.0,7.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7158.77,12143.24,3672.77,5815.19,9630.7,2756.38,9833.03,0.0,0.0,0.0,420.54,986.54,0.0,46.2,626.29,95.62,1065.97,6895.39,5783.35,0.0,0.0,126.4,120.34,146.34,18.02,22.2305,165.49,188.765,2.6321,1.4977,21.39,101.06,41.4,4.1593,18.3355,114.955,1
2011-08-15,0.0,0.0,9.5,0.0,5.17,124.5,0.0,7.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6022.24,11482.9,3239.06,5350.58,8709.0,2555.2,9086.41,0.0,0.0,0.0,380.48,965.19,270.27,44.97,614.21,97.38,967.58,6330.65,5324.73,2324.48,0.0,119.16,115.71,144.89,17.95,21.993,164.15,186.25,2.535,1.4785,20.88,94.62,39.55,3.9624,17.704,113.415,1
2011-08-22,0.0,0.0,10.5,0.0,5.32,122.5,0.0,7.0,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5473.78,10854.65,3051.36,5095.3,8293.9,2345.38,8628.13,0.0,0.0,0.0,345.19,943.75,266.27,44.49,605.11,93.95,887.85,6104.63,5144.02,2183.39,42.44,118.32,114.95,144.04,17.73,21.945,163.475,187.415,2.4885,1.4817,20.9,93.75,39.2,3.9179,17.8835,113.855,0
2011-08-23,0.0,0.0,10.5,0.0,5.36,122.0,0.0,7.0,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5532.38,11176.76,3084.37,5129.42,8279.8,2446.06,8733.01,0.0,0.0,0.0,338.9,943.97,266.32,44.41,605.23,94.9,905.67,6094.79,5230.58,2199.98,36.27,119.34,114.73,143.1,17.68,21.9745,163.715,187.045,2.4788,1.4784,20.9,94.77,39.51,3.9007,17.95,113.385,0
2011-08-29,0.0,0.0,10.5,0.0,5.35,121.0,0.0,7.0,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5670.07,11539.25,3154.2,5129.92,8395.0,2562.11,8851.35,0.0,0.0,0.0,346.61,926.2,261.87,43.6,595.12,94.11,927.37,6180.49,5446.47,2239.3,32.28,120.8,116.04,138.93,17.79,22.07,164.465,185.98,2.4693,1.4748,21.19,95.89,39.64,3.9362,17.9975,113.26,0
2011-08-30,0.0,0.0,10.5,0.0,5.44,121.0,0.0,7.0,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5643.92,11559.95,3159.74,5268.66,8444.8,2576.11,8953.9,0.0,0.0,0.0,347.04,928.24,262.56,43.63,596.7,95.26,930.13,6173.2,5449.16,2239.14,32.89,121.03,115.84,138.16,17.88,21.963,163.65,184.745,2.4822,1.4773,21.17,96.7,39.39,3.9244,17.8325,113.315,0
2011-09-01,0.0,0.0,10.5,0.0,5.39,123.0,0.0,7.0,195.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5730.63,11493.57,3265.83,5418.65,8761.1,2546.04,9060.8,0.0,0.0,0.0,362.53,931.24,263.03,43.78,597.76,94.66,961.55,6303.86,5531.54,2305.75,31.82,122.75,117.17,143.77,17.89,21.868,163.15,185.13,2.5003,1.4869,21.13,97.33,39.28,3.9398,17.814,114.235,1
2011-09-07,0.0,0.0,10.5,0.0,5.31,120.0,0.0,7.0,193.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5405.53,11414.86,3073.18,5318.59,8156.6,2548.94,8763.41,0.0,0.0,0.0,353.7,914.48,258.7,43.08,587.92,92.85,918.02,6135.88,5501.26,2151.16,33.38,123.02,117.31,134.58,18.12,21.844,162.71,184.55,2.5151,1.4941,21.43,96.09,38.73,3.9181,18.148,115.375,0
2011-09-13,0.0,0.0,10.5,0.0,5.18,117.0,0.0,7.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5166.36,11105.85,2894.93,5174.25,7834.2,2532.15,8616.55,0.0,0.0,0.0,337.48,889.13,251.71,41.86,572.02,90.95,878.4,5831.83,5359.14,2036.64,36.91,120.93,118.85,133.17,18.33,21.532,160.38,185.0,2.4684,1.5236,20.88,96.44,37.03,3.8809,17.5665,117.205,0
2011-09-23,0.0,0.0,10.5,0.0,5.39,113.0,0.0,6.5,185.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5196.56,10771.48,2810.11,5066.81,7996.9,2483.23,8560.26,0.0,0.0,0.0,338.72,868.57,246.73,40.69,560.7,92.78,862.35,5721.63,5298.83,2026.03,41.25,115.4,114.78,130.26,18.51,21.401,159.285,182.52,2.3922,1.5403,20.17,91.66,36.39,3.6742,17.0115,118.005,0
2011-10-05,0.0,0.0,11.0,0.0,5.62,115.5,0.0,6.5,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5473.03,10939.95,2973.9,5102.17,8477.3,2460.51,8382.98,0.0,0.0,0.0,342.98,877.04,249.36,40.99,566.7,95.23,899.76,5773.49,5504.99,2179.42,37.81,114.85,114.32,128.83,18.59,21.325,158.725,183.97,2.4065,1.549,20.31,91.2,36.21,3.6579,17.3375,118.915,0
2011-10-07,0.0,0.0,11.0,0.0,5.7,115.0,0.0,6.3,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5675.7,11103.12,3095.56,5303.4,8798.4,2479.35,8605.62,0.0,0.0,0.0,343.55,875.9,248.99,40.9,565.84,95.43,918.28,5921.13,5652.23,2269.19,36.2,115.02,113.22,126.96,18.55,21.138,157.46,183.155,2.4123,1.534,20.19,90.59,35.97,3.6619,17.2925,117.705,0
2011-10-13,0.0,0.0,13.45,0.0,5.7,115.5,0.0,6.3,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5914.84,11478.13,3186.94,5403.38,8943.5,2620.24,8823.25,0.0,0.0,0.0,349.74,866.0,247.05,40.76,561.44,92.72,936.22,6021.44,5713.17,2332.52,30.7,117.78,113.27,128.75,18.14,21.3705,159.26,182.22,2.3522,1.5044,20.57,91.87,37.02,3.7111,17.3695,115.625,0
2011-10-24,0.0,0.0,13.5,0.0,5.72,115.5,0.0,6.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6055.27,11913.62,3220.46,5548.06,8957.1,2699.44,8843.98,0.0,0.0,0.0,354.35,862.86,246.05,40.57,559.17,92.65,978.08,5976.49,5788.63,2369.07,29.26,119.69,113.89,129.76,18.03,21.3675,159.11,182.71,2.3199,1.5014,20.67,92.28,36.43,3.7396,17.4565,114.245,1
2011-10-27,0.0,0.0,13.5,0.0,5.66,125.0,0.0,6.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6337.84,12208.55,3368.62,5713.82,9270.5,2738.63,8926.54,0.0,0.0,0.0,372.32,917.35,260.13,43.31,591.17,93.46,1029.34,5992.54,5823.0,2476.92,25.46,120.62,113.45,130.75,17.83,21.4355,159.565,181.085,2.2766,1.4805,20.76,92.55,37.16,3.7567,17.7375,112.445,0
2011-10-28,0.0,0.0,13.5,0.0,5.71,126.5,0.0,6.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6346.19,12231.11,3348.63,5702.24,9224.4,2737.15,9050.47,0.0,0.0,0.0,374.75,924.08,261.82,43.56,595.01,94.41,1025.72,5945.63,5852.66,2462.36,24.53,120.8,113.79,130.76,17.74,21.4655,159.705,181.965,2.3204,1.4887,20.78,92.83,36.86,3.7973,17.6765,112.875,1
2011-11-04,0.0,0.0,11.6,0.0,5.42,122.5,0.0,5.75,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5966.16,11983.24,3123.55,5527.16,8596.4,2686.15,8801.4,0.0,0.0,0.0,362.52,900.36,254.72,42.43,578.86,91.27,987.16,5749.97,5659.83,2291.47,30.16,119.01,112.58,129.64,18.04,21.264,158.245,183.89,2.3335,1.4661,20.45,91.06,36.22,3.7592,17.443,114.705,0
2011-11-08,0.0,0.0,11.6,0.0,5.42,121.5,0.0,5.75,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5961.44,12170.18,3143.3,5567.34,8518.5,2727.49,8655.51,0.0,0.0,0.0,370.26,904.77,256.16,42.72,582.15,91.32,970.45,5744.97,5682.65,2303.2,27.48,118.94,113.43,127.89,18.07,21.2615,158.39,184.165,2.3522,1.473,20.47,91.37,36.45,3.7881,17.5255,114.465,0
2011-11-09,0.0,0.0,11.6,0.0,5.28,120.0,0.0,5.75,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5829.54,11780.94,3075.16,5460.38,8340.6,2621.65,8755.44,0.0,0.0,0.0,369.24,896.47,253.7,42.38,576.55,89.69,946.72,5673.27,5607.85,2249.39,36.16,118.63,114.22,128.51,18.29,21.2655,158.305,186.005,2.3522,1.5012,20.38,91.4,35.95,3.8151,17.4695,116.815,0
2011-11-22,0.0,0.0,11.8,0.0,5.18,120.0,0.0,5.75,187.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5537.39,11493.72,2870.68,5206.82,7904.9,2521.28,8314.74,0.0,0.0,0.0,365.32,894.49,251.52,41.72,571.59,92.09,905.76,5263.57,5447.66,2136.81,31.97,116.37,113.97,129.42,18.55,21.4845,159.885,185.01,2.2495,1.5368,20.47,88.41,35.85,3.8112,17.3455,118.295,0
2011-11-29,0.0,0.0,11.8,0.0,5.09,119.5,0.0,5.75,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5799.91,11555.63,3026.76,5337.0,8128.0,2515.51,8477.82,0.0,0.0,0.0,373.03,892.69,250.72,41.58,569.77,91.83,931.44,5363.53,5531.24,2234.17,30.64,120.0,116.1,130.11,18.69,21.4575,159.52,186.835,2.2957,1.537,20.47,91.28,35.25,3.8253,17.385,119.715,1
2011-12-16,0.0,0.0,12.3,15.95,5.22,127.0,0.0,5.75,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5701.78,11866.39,2972.3,5387.34,8203.4,2555.33,8401.72,0.0,0.0,0.0,372.73,924.96,259.37,43.27,589.43,92.23,937.69,5317.73,5733.5,2202.72,24.29,121.93,117.84,130.64,19.28,21.458,159.455,189.885,2.3224,1.5724,20.52,93.01,35.45,3.8213,17.672,122.315,0
2011-12-19,0.0,0.0,12.5,16.6,5.16,125.5,0.0,5.8,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5670.71,11766.26,2974.2,5364.99,8253.0,2523.14,8296.12,0.0,0.0,0.0,374.78,918.88,258.71,43.03,587.95,92.95,934.27,5327.86,5767.98,2202.95,24.92,121.44,118.27,130.96,19.44,21.465,159.54,190.285,2.3232,1.5728,20.65,92.72,35.54,3.8222,17.717,122.775,0
2011-12-22,0.0,0.0,12.5,16.6,5.09,125.5,0.0,5.8,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5852.18,12169.65,3071.8,5456.97,8462.9,2599.45,8395.16,0.0,0.0,0.0,377.62,913.14,256.99,42.74,584.03,92.36,970.9,5332.53,5837.06,2273.02,21.16,124.29,120.19,131.0,19.39,21.5245,160.105,192.315,2.3343,1.5691,20.62,94.8,36.06,3.9146,17.8385,122.615,0
2011-12-23,0.0,0.0,12.5,16.35,5.09,125.5,0.0,5.8,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5878.93,12294.0,3102.09,5512.7,8542.7,2618.64,8395.16,0.0,0.0,0.0,382.6,914.7,257.13,42.84,584.35,91.87,982.08,5401.4,5893.89,2290.37,20.73,124.51,120.33,130.98,19.32,21.54,160.1,191.395,2.3227,1.5719,20.53,95.06,36.08,3.9342,17.8425,122.725,0
2012-01-11,0.0,0.0,12.6,16.95,4.98,129.5,0.0,5.5,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6152.34,12449.45,3204.83,5670.82,8426.8,2710.76,8447.88,0.0,0.0,0.0,402.1,937.95,262.91,43.96,597.48,92.83,1009.61,5509.08,6008.04,2339.51,21.05,128.83,122.59,130.92,19.67,21.348,158.75,191.47,2.4001,1.625,20.68,99.59,35.55,3.9398,18.0055,124.935,0
2012-01-25,0.0,0.0,12.8,17.1,5.09,138.0,0.0,5.5,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6421.85,12756.96,3312.48,5723.0,8555.4,2818.31,8883.69,0.0,0.0,0.0,404.47,956.65,267.99,44.83,609.03,94.45,1026.0,5428.92,6073.36,2421.12,18.31,130.64,122.78,133.77,19.63,21.739,161.615,193.1,2.4776,1.5856,21.09,100.81,37.93,4.0384,18.2865,123.295,0
2012-02-01,0.0,0.0,13.8,16.8,5.2,137.0,0.0,5.5,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6616.64,12716.46,3367.46,5790.72,8696.6,2848.27,8809.79,0.0,0.0,0.0,416.66,951.31,266.65,44.51,605.98,94.66,1065.29,5360.18,6069.91,2470.79,18.55,131.56,123.08,134.3,19.54,21.7635,161.78,194.635,2.513,1.6131,21.16,102.37,38.61,4.0736,18.238,122.945,0
2012-02-06,0.0,0.0,14.0,17.0,5.45,139.5,0.0,5.5,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6764.83,12845.13,3405.27,5892.2,8835.3,2901.99,8929.2,0.0,0.0,0.0,431.84,968.57,271.18,44.97,616.27,98.42,1074.11,5481.31,6147.03,2507.89,17.76,132.26,123.77,134.18,19.61,21.7685,161.84,195.095,2.5232,1.6102,21.19,102.79,38.77,4.1004,18.34,123.115,0
2012-02-17,0.0,0.0,13.5,17.25,5.5,139.5,0.0,5.4,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6848.03,12949.87,3439.62,5905.07,8657.0,2951.78,9384.17,0.0,0.0,0.0,450.81,970.39,271.33,44.7,616.6,100.56,1099.55,5616.02,6237.69,2520.31,17.78,132.17,123.85,134.29,19.6,21.8275,162.27,195.345,2.5015,1.5517,21.61,102.78,38.78,4.118,18.358,123.375,0
2012-02-24,0.0,0.0,13.5,17.1,5.41,138.5,0.0,5.4,187.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6864.43,12982.95,3467.03,5935.13,8527.7,2963.75,9647.38,0.0,0.0,0.0,455.32,967.34,269.98,44.33,613.48,101.09,1100.01,5557.74,6184.13,2523.69,17.31,132.89,124.27,138.73,19.68,22.478,167.15,197.29,2.5298,1.5334,22.28,103.82,40.15,4.2587,18.957,124.205,1
2012-02-27,0.0,0.0,13.5,16.85,5.43,140.0,0.0,5.4,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6849.6,12981.51,3441.45,5915.55,8537.2,2966.16,9633.93,0.0,0.0,0.0,449.34,973.21,272.24,45.12,618.63,98.93,1093.57,5532.97,6143.92,2513.06,18.19,134.41,125.11,138.9,19.79,22.5195,167.425,197.67,2.5326,1.5511,22.28,104.93,40.14,4.3041,18.9425,124.935,1
2012-03-08,0.0,0.0,14.5,17.4,5.69,144.5,0.0,5.52,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6834.54,12907.94,3478.36,5859.73,8307.4,2970.42,9768.96,0.0,0.0,0.0,447.68,995.99,280.14,46.21,633.81,101.45,1091.31,5596.32,6153.93,2514.22,17.95,132.98,126.13,137.57,19.82,22.3095,165.86,197.79,2.5012,1.5311,22.36,103.05,40.46,4.2564,18.653,124.965,1
2012-03-12,0.0,0.0,13.7,17.55,5.69,140.5,0.0,5.52,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6901.35,12959.71,3490.06,5892.75,8180.2,2983.66,9889.86,0.0,0.0,0.0,456.08,983.08,276.69,45.38,626.01,102.1,1092.31,5570.12,6189.86,2514.97,15.64,133.15,127.53,138.16,19.97,22.404,166.57,198.01,2.5264,1.5385,22.31,103.66,40.53,4.282,18.6155,126.625,1
2012-03-13,0.0,0.0,13.7,17.65,5.68,143.0,0.0,5.52,191.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6995.91,13177.68,3550.16,5955.91,8376.8,3039.88,9899.08,0.0,0.0,0.0,459.94,989.72,278.45,45.74,629.98,102.24,1106.12,5659.38,6260.02,2556.82,14.8,134.21,128.72,137.82,20.04,22.388,166.44,199.85,2.5438,1.5348,22.33,104.69,40.39,4.3184,18.787,127.215,1
2012-04-02,0.0,0.0,14.8,18.2,6.1,147.5,0.0,5.65,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7056.65,13264.49,3462.91,5874.89,8042.8,3119.7,10109.87,0.0,0.0,0.0,459.26,1034.28,292.35,47.93,659.54,106.73,1086.47,5544.97,6299.38,2501.18,15.64,131.76,127.72,140.02,20.07,22.6555,168.56,202.775,2.4845,1.5419,22.28,104.26,40.73,4.3195,19.153,126.545,0
2012-04-13,0.0,0.0,15.0,18.75,6.43,145.5,0.0,5.75,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6583.9,12849.59,3189.09,5651.79,7250.6,3011.33,9637.99,0.0,0.0,0.0,451.04,1035.4,293.59,47.74,662.34,109.96,1027.72,5217.68,6072.12,2291.51,19.55,132.42,127.68,138.83,20.13,22.44,166.915,202.275,2.4766,1.5771,22.06,105.08,39.91,4.3131,18.785,127.635,1
2012-04-17,0.0,0.0,15.0,18.6,6.26,145.5,0.0,5.75,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6801.0,13115.54,3292.51,5766.95,7373.3,3042.82,9464.71,0.0,0.0,0.0,461.0,1029.25,291.69,47.54,658.07,108.5,1055.24,5237.51,6200.27,2367.05,18.46,131.96,128.2,138.75,20.12,22.412,166.745,202.24,2.4643,1.5708,22.13,104.31,39.99,4.3056,18.76,127.015,1
2012-04-20,0.0,0.0,15.5,18.9,6.34,152.5,0.0,5.75,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6750.12,13029.26,3188.58,5772.15,7040.6,3000.45,9561.36,0.0,0.0,0.0,462.98,1065.58,301.86,49.57,680.82,109.48,1055.73,5190.97,6237.79,2311.27,17.44,130.96,127.19,138.75,20.03,22.422,166.795,203.415,2.4235,1.5467,22.05,103.31,39.79,4.2847,18.8615,126.135,0
2012-05-07,0.0,0.0,15.5,18.7,6.53,161.0,0.0,5.74,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6569.48,13008.53,3214.22,5655.06,7063.2,2957.76,9119.14,0.0,0.0,0.0,459.54,1085.1,307.35,50.65,693.01,110.05,1030.71,5215.15,6040.18,2283.09,18.94,127.09,125.46,135.39,19.77,21.8715,162.64,201.735,2.361,1.5592,21.48,99.05,38.91,4.1437,18.261,124.585,0
2012-05-09,0.0,0.0,15.5,19.0,6.6,160.0,0.0,5.74,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6475.31,12835.06,3118.65,5530.05,6812.7,2934.71,9045.06,0.0,0.0,0.0,449.25,1086.29,307.84,50.59,694.11,111.22,1018.53,5218.34,5936.13,2225.63,20.08,126.17,125.34,135.36,19.84,21.868,162.54,202.76,2.3285,1.5783,21.54,98.47,38.28,4.1402,18.2595,125.685,1
2012-05-14,0.0,0.0,15.5,18.5,6.5,160.5,0.0,5.74,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6451.97,12695.35,3057.99,5465.52,6809.4,2902.58,8973.84,0.0,0.0,0.0,443.62,1077.76,305.25,50.28,688.27,109.5,1004.87,5078.6,5875.66,2201.95,21.87,126.34,126.43,135.47,20.04,21.886,162.69,204.12,2.3461,1.5876,21.39,98.61,37.63,4.1691,17.9775,126.855,0
