Date,EIK,EIM,GRND,HAGA,ICEAIR,MARL,N1,NYHR,OSSRu,REGINN,REITIR,SIMINN,SJOVA,TM,VIS,VOICE,DAX,DJI,FCHI,FTSE,IBEX,IXIC,N225,NOMXIBB,NOMXINOM,NOMXIREAL,OMXC20,OMXI8,OMXIGI,OMXIMCPI,OMXIPI,OMXISCPI,OMXS30,PSI20,SSMI,STOXX50E,VIX,AUD-ISK,CAD-ISK,CHF-ISK,CNY-ISK,DKK-ISK,EUR-ISK,GBP-ISK,INR-ISK,JPY-ISK,NOK-ISK,NZD-ISK,PLN-ISK,RUB-ISK,SEK-ISK,USD-ISK,Target
2016-08-22,9.27,276.5,29.2,49.5,27.0,249.0,73.55,16.55,430.0,23.1,84.4,3.1,11.5,21.75,7.74,44.2,10494.35,18529.42,4389.94,6828.54,8468.0,5244.6,16598.19,1184.12,1280.36,1134.66,941.01,1709.31,590.12,86.52,1227.51,193.29,1391.47,4705.8,8157.85,2960.37,12.27,88.83,90.07,121.16,17.55,17.7375,131.98,153.21,1.7369999999999999,1.1622,14.21,84.78,30.63,1.7991,13.9235,116.605,1
2016-08-23,9.26,276.25,29.2,49.0,26.9,249.0,73.7,16.55,430.0,23.1,85.0,3.06,11.5,21.75,7.74,43.2,10592.88,18547.3,4421.45,6868.51,8580.9,5260.08,16497.36,1188.39,1287.59,1137.43,939.8,1705.87,589.28,86.39,1225.77,192.99,1406.55,4699.93,8201.61,2993.73,12.38,88.85,90.34,121.12,17.55,17.721,131.885,153.975,1.7352,1.1638,14.2,85.1,30.6,1.8051,13.927,116.68,1
2016-08-24,9.65,287.0,30.45,50.6,27.7,256.0,75.5,16.7,430.0,24.1,86.9,3.14,11.98,22.6,8.06,44.45,10622.97,18481.48,4435.47,6835.78,8655.5,5217.69,16597.3,1213.48,1315.3,1157.66,943.74,1756.66,603.92,88.45,1256.22,198.87,1412.94,4698.35,8199.83,3008.59,13.45,89.08,90.52,121.01,17.57,17.707,131.795,154.84,1.7397,1.1649,14.24,85.54,30.58,1.7936,13.9345,117.01,0
2016-08-25,9.89,287.0,30.0,49.5,26.9,248.5,74.5,17.55,430.0,24.5,87.55,3.16,12.07,23.35,8.03,44.25,10529.59,18448.41,4406.61,6816.9,8599.5,5212.2,16555.95,1216.82,1324.68,1157.58,937.72,1725.0,598.39,87.53,1244.73,200.39,1405.08,4677.34,8141.28,2987.69,13.63,88.9,90.31,120.59,17.5,17.6835,131.68,153.945,1.7388,1.161,14.2,85.2,30.39,1.8030000000000002,13.8815,116.705,0
2016-08-26,9.81,300.25,30.45,49.5,26.5,246.0,74.9,17.55,430.0,24.1,88.1,3.03,11.55,23.3,7.83,44.25,10587.77,18395.4,4441.87,6838.05,8659.5,5218.92,16360.71,1216.44,1323.87,1157.46,938.45,1719.4,596.34,87.19,1240.45,198.08,1411.65,4697.46,8168.32,3010.36,13.65,88.77,90.25,119.8,17.44,17.6485,131.415,154.155,1.7335,1.1523,14.18,84.97,30.31,1.8136,13.8365,117.355,0
2016-08-29,9.77,300.0,30.0,48.5,25.6,241.0,74.0,17.0,450.0,23.75,87.7,3.02,11.65,23.3,8.05,44.2,10544.44,18502.99,4424.25,6838.05,8616.4,5232.33,16737.49,1218.54,1329.58,1157.82,939.05,1687.37,594.85,86.98,1237.36,197.44,1411.98,4696.11,8184.09,2998.5,12.94,88.69,90.07,119.78,17.55,17.6115,131.1,153.53,1.7453,1.1496,14.15,84.96,30.18,1.8088,13.8415,117.17,0
2016-08-30,9.98,305.5,30.65,48.4,26.0,247.5,74.5,16.7,450.0,23.8,87.65,3.1,11.75,23.35,8.04,45.0,10657.64,18454.3,4457.49,6820.79,8685.4,5222.99,16725.36,1217.6,1328.99,1156.59,945.24,1712.95,601.58,88.11,1251.36,198.01,1418.43,4710.29,8236.01,3030.75,13.12,88.08,89.52,119.18,17.49,17.55,130.655,153.39,1.7415,1.1387,14.05,84.65,29.96,1.7932,13.729000000000001,117.245,0
2016-08-31,9.96,305.0,30.65,48.4,26.5,250.5,75.5,16.8,450.0,23.9,88.5,3.08,11.66,23.9,8.15,46.0,10592.69,18400.88,4438.22,6781.51,8716.8,5213.22,16887.4,1220.91,1330.61,1160.65,941.12,1729.07,605.42,88.65,1259.35,199.56,1418.14,4711.91,8202.13,3023.13,13.42,87.48,88.83,118.32,17.43,17.4515,129.91,152.945,1.7379,1.1256,13.98,84.41,29.79,1.7799,13.6005,116.405,0
2016-09-01,9.97,312.5,31.0,48.65,27.1,252.25,77.1,16.9,425.0,24.05,88.4,3.06,11.69,24.1,8.42,46.0,10534.31,18419.3,4439.67,6745.97,8762.8,5227.21,16926.84,1223.23,1336.23,1161.19,935.77,1749.13,603.55,88.15,1255.46,201.55,1417.59,4713.76,8142.64,3017.49,13.48,87.44,88.38,118.14,17.43,17.4245,129.65,153.63,1.7371,1.1215,13.89,84.33,29.74,1.7543,13.536,115.79,0
2016-09-02,10.33,312.0,31.3,50.25,27.15,253.25,79.2,17.05,425.0,24.55,90.0,3.06,12.02,24.65,8.5,46.8,10683.82,18491.96,4542.17,6894.6,8908.9,5249.9,16925.68,1234.3,1352.7,1168.21,937.88,1765.22,608.89,88.77,1266.56,205.19,1437.24,4762.83,8294.3,3079.74,11.98,87.84,89.24,118.25,17.34,17.389,129.405,154.19,1.7387,1.1154,13.95,84.71,29.63,1.7793,13.5155,115.995,0
2016-09-05,10.5,306.5,31.15,50.1,26.55,250.0,77.8,17.05,425.0,25.15,90.95,3.05,12.23,24.8,8.7,46.75,10672.22,18491.96,4541.08,6879.42,8953.3,5249.9,17037.63,1229.81,1341.23,1166.93,944.02,1745.89,604.64,88.15,1257.72,203.73,1440.76,4779.31,8310.37,3077.66,11.98,88.02,89.8,118.46,17.34,17.393,129.385,154.445,1.7414,1.1223,13.98,84.8,29.8,1.7849,13.5475,116.095,0
2016-09-06,10.5,305.0,31.15,50.3,26.2,247.0,77.6,17.05,425.0,25.05,91.5,3.01,12.73,25.05,8.59,47.15,10687.14,18538.12,4529.96,6826.05,8899.5,5275.91,17081.98,1226.71,1335.76,1165.01,933.13,1734.6,602.52,87.72,1253.32,204.52,1435.19,4742.1,8304.34,3070.16,12.02,88.39,89.51,118.57,17.34,17.3885,129.4,154.505,1.7482,1.1269,14.07,85.27,29.86,1.7830000000000001,13.582,114.965,0
2016-09-07,10.56,308.0,31.2,50.3,25.85,249.5,77.3,17.4,425.0,25.7,94.0,3.04,13.05,25.5,8.62,48.5,10752.98,18526.14,4557.66,6846.58,9015.3,5283.93,17012.44,1228.74,1340.42,1166.05,936.14,1741.19,605.87,88.1,1260.28,207.71,1441.52,4757.07,8320.99,3091.66,11.94,88.13,89.15,118.44,17.18,17.3405,129.125,153.235,1.7226,1.129,14.04,85.58,29.89,1.7893,13.6035,114.86,0
2016-09-08,10.6,309.5,31.6,50.0,25.9,249.0,77.7,17.4,425.0,25.7,94.4,3.02,13.0,25.35,8.56,48.2,10675.29,18479.91,4542.2,6858.7,9101.1,5259.48,16958.77,1227.04,1337.76,1164.11,931.96,1742.85,606.21,88.07,1260.99,207.08,1440.03,4767.19,8315.2,3083.54,12.51,87.66,88.67,117.92,17.14,17.351,129.15,152.485,1.7181,1.1191,14.01,84.85,29.85,1.7902,13.584000000000001,114.685,0
2016-09-09,10.5,309.0,30.75,50.0,27.15,251.0,78.0,17.1,425.0,25.6,93.9,3.0,13.0,25.6,8.53,48.2,10573.44,18085.45,4491.4,6776.95,9025.5,5125.91,16965.76,1228.79,1340.89,1165.51,916.68,1763.01,609.34,88.7,1267.5,206.95,1426.56,4697.65,8264.13,3053.2,17.5,86.57,87.98,117.68,17.11,17.3285,128.95,152.305,1.7139,1.1179,13.91,84.13,29.71,1.7718,13.519,114.8,0
2016-09-12,10.37,310.0,30.75,50.6,27.35,255.0,77.0,17.05,425.0,25.1,92.0,3.07,13.05,25.65,8.52,48.2,10431.77,18325.07,4439.8,6700.9,8866.6,5211.89,16672.92,1229.84,1343.86,1165.54,915.2,1772.73,610.95,89.1,1270.84,205.59,1417.36,4632.44,8206.2,3012.88,15.16,86.78,87.97,118.01,17.2,17.311,128.85,152.98,1.7209,1.126,13.92,84.32,29.63,1.7746,13.525,114.695,1
2016-09-13,10.25,309.0,30.75,50.2,26.95,253.0,77.0,17.05,410.0,25.2,92.1,3.03,13.0,25.65,8.45,48.0,10386.6,18066.75,4387.18,6665.63,8724.2,5155.26,16729.04,1224.4,1336.39,1161.79,922.33,1759.35,603.73,87.85,1255.83,205.41,1410.79,4557.2,8174.73,2974.8,17.85,85.76,87.19,117.64,17.16,17.3145,128.89,151.57,1.7074,1.1201,13.88,83.31,29.61,1.7559,13.4735,114.875,0
2016-09-14,10.22,305.5,30.75,50.3,26.9,248.0,77.2,17.0,430.0,24.55,90.9,3.03,12.95,24.7,8.35,47.75,10378.4,18034.77,4370.26,6673.31,8702.4,5173.77,16614.24,1222.51,1336.44,1158.65,927.5,1745.84,604.57,88.22,1257.57,202.88,1409.89,4552.45,8162.65,2964.9,18.14,85.62,86.87,117.76,17.2,17.319000000000003,128.95,151.705,1.7188,1.1191,13.91,83.51,29.74,1.7585,13.507,114.625,0
2016-09-15,10.23,307.0,30.25,50.8,27.0,248.5,77.2,17.1,430.0,24.25,92.0,3.03,12.86,24.9,8.25,47.45,10431.2,18212.48,4373.22,6730.3,8720.5,5249.69,16405.01,1224.22,1341.49,1158.57,929.55,1752.05,605.14,88.4,1258.77,201.91,1416.83,4554.35,8184.84,2973.77,16.3,86.05,87.0,117.82,17.17,17.2895,128.74,151.585,1.7136,1.1216,13.91,83.78,29.76,1.7683,13.4995,114.505,0
2016-09-16,10.165,312.5,30.3,51.9,26.75,248.5,76.85,17.0,430.0,24.55,91.55,3.03,13.09,25.05,8.37,47.45,10276.17,18123.8,4332.45,6710.28,8633.4,5244.57,16519.29,1224.97,1342.91,1159.18,930.45,1753.48,606.19,88.47,1260.95,203.2,1405.31,4470.84,8130.44,2935.25,15.37,86.34,87.26,117.53,17.2,17.2615,128.61,149.865,1.7101,1.1268,13.86,83.79,29.83,1.7685,13.4555,115.265,0
2016-09-19,10.23,314.5,30.3,51.8,26.6,247.5,77.3,17.0,430.0,24.5,91.2,3.05,13.06,25.325,8.45,47.45,10373.87,18120.17,4394.19,6813.55,8715.5,5235.03,16519.29,1225.79,1344.66,1159.51,936.32,1750.05,605.8,88.36,1260.14,203.73,1419.01,4551.31,8195.71,2968.31,15.53,86.77,87.22,117.53,17.28,17.2755,128.695,150.06,1.7203,1.1299,13.89,84.0,29.93,1.7828,13.446,115.17,0
2016-09-20,10.23,314.0,30.25,51.8,26.45,245.5,77.0,17.0,430.0,24.65,91.2,3.03,13.15,25.325,8.52,47.45,10393.86,18129.96,4388.6,6830.79,8686.1,5241.35,16492.15,1226.18,1344.97,1160.09,938.76,1742.61,604.44,88.08,1257.31,204.25,1418.44,4538.58,8237.54,2964.86,15.92,87.06,87.34,117.64,17.23,17.230999999999998,128.495,149.63,1.7166,1.1326,13.86,84.25,29.87,1.7793,13.3965,115.2,0
2016-09-21,10.18,311.5,30.25,51.0,26.2,244.5,77.0,16.85,410.0,24.35,91.45,3.03,13.08,25.15,8.52,47.45,10436.49,18293.7,4409.55,6834.77,8758.5,5295.18,16807.62,1226.9,1346.88,1160.2,938.84,1732.83,596.34,86.75,1240.46,203.23,1422.66,4549.93,8226.47,2982.18,13.3,87.53,87.63,117.89,17.2,17.2325,128.455,149.56,1.7212,1.1444,13.9,84.41,29.92,1.795,13.415,114.805,1
2016-09-22,10.18,314.5,30.25,51.4,25.95,247.0,76.6,17.15,445.0,24.5,92.1,3.06,13.14,25.45,8.57,47.45,10674.18,18392.46,4509.82,6911.4,8934.9,5339.52,16807.62,1226.9,1346.88,1160.2,939.71,1737.99,607.85,88.63,1264.4,204.04,1446.01,4611.69,8307.63,3051.69,12.02,87.69,87.95,118.41,17.1,17.245,128.55,150.005,1.7114,1.1385,14.1,83.9,30.03,1.8014,13.417,114.69,1
2016-09-23,10.23,315.0,29.85,51.95,26.2,251.0,76.6,17.15,445.0,24.575,91.6,3.06,13.14,25.5,8.52,48.1,10626.97,18261.45,4488.69,6909.43,8823.6,5305.75,16754.02,1228.5,1344.79,1164.02,923.89,1749.12,610.47,89.12,1269.85,204.32,1437.52,4576.23,8272.89,3032.31,12.29,87.2,86.9,117.86,17.15,17.2305,128.455,148.45,1.7154,1.133,14.1,82.86,29.86,1.7865,13.395999999999999,114.425,1
2016-09-26,10.1,311.0,29.85,51.4,25.7,249.0,76.9,16.8,430.0,24.35,90.8,3.04,12.95,24.8,8.62,47.9,10393.71,18094.83,4407.85,6818.04,8711.4,5257.49,16544.56,1228.14,1344.97,1162.96,917.68,1730.84,601.6,87.69,1251.41,203.04,1418.19,4566.88,8165.05,2975.88,14.5,87.14,86.3,117.73,17.1,17.234,128.425,148.07,1.7118,1.1374,14.07,83.02,29.85,1.7865,13.374,114.115,0
2016-09-27,10.115,305.0,29.05,51.4,25.3,245.5,76.2,17.25,430.0,24.1,90.0,3.0,12.91,24.3,8.57,47.25,10361.48,18228.3,4398.68,6807.67,8688.2,5305.71,16683.93,1230.57,1350.07,1163.48,904.92,1708.34,595.83,86.8,1239.4,201.57,1421.2,4520.61,8175.42,2970.84,13.1,87.71,86.7,117.83,17.1,17.2175,128.305,148.975,1.7144,1.139,14.1,83.52,29.96,1.7958,13.3065,114.405,1
2016-09-28,10.25,306.0,28.3,51.2,25.35,249.5,77.4,17.0,430.0,24.85,92.0,3.0,13.0,24.45,8.62,47.9,10438.34,18339.24,4432.45,6849.38,8740.4,5318.55,16465.4,1229.75,1351.49,1162.46,912.51,1719.52,599.39,87.21,1246.8,204.1,1425.24,4562.33,8220.07,2991.11,12.39,87.91,87.38,117.7,17.12,17.2,128.19,148.795,1.7218,1.1353,14.22,83.27,29.84,1.8112,13.3465,114.28,0
2016-09-29,10.2,304.5,27.95,50.9,24.55,247.5,77.0,17.0,430.0,24.45,92.0,2.98,12.91,23.9,8.49,47.9,10405.54,18143.45,4443.84,6919.42,8796.3,5269.15,16693.71,1227.59,1342.3,1164.87,901.22,1698.22,593.97,86.44,1235.54,202.07,1434.81,4605.42,8164.2,2991.58,14.02,87.12,86.81,118.09,17.1,17.184,128.05,147.975,1.7093,1.1294,14.18,82.76,29.75,1.8123,13.3085,114.095,1
2016-09-30,10.075,299.5,27.55,50.5,23.35,237.0,75.6,16.65,430.0,23.9,90.0,2.94,12.7,23.75,8.34,47.2,10511.02,18308.15,4448.26,6899.33,8779.4,5312.0,16449.84,1224.12,1331.13,1165.59,897.08,1646.4,581.16,84.66,1208.88,198.95,1439.08,4597.29,8139.01,3002.24,13.29,87.2,86.66,117.11,17.17,17.179000000000002,127.9,147.645,1.7199,1.1227,14.25,82.91,29.77,1.8096,13.272,113.78,1
2016-10-03,10.2,307.5,27.55,51.4,24.35,245.0,77.3,17.0,430.0,24.35,91.7,2.97,12.75,24.25,8.45,47.9,10511.02,18253.85,4453.56,6983.52,8751.6,5300.87,16598.67,1224.5,1333.53,1164.99,894.08,1691.83,592.22,86.14,1231.88,201.89,1443.46,4598.92,8166.32,2998.5,13.57,87.41,86.81,117.01,17.06,17.1555,127.695,146.285,1.7127,1.1206,14.27,82.85,29.72,1.8276,13.2975,113.905,1
2016-10-04,10.36,311.5,27.25,52.0,25.45,252.0,79.6,17.15,400.5,25.075,93.5,3.08,12.95,24.75,8.5,48.65,10619.61,18168.45,4503.09,7074.34,8769.0,5289.66,16735.65,1227.61,1338.36,1165.89,896.22,1736.53,594.95,86.31,1237.57,205.61,1456.22,4635.71,8230.73,3029.5,13.63,86.91,86.44,116.48,17.09,17.1675,127.77,145.135,1.712,1.1082,14.24,82.22,29.66,1.8159999999999998,13.2575,114.03,0
2016-10-05,10.54,316.0,28.0,52.4,26.0,253.0,83.2,17.15,430.0,25.2,94.0,3.11,13.07,25.0,8.58,49.0,10585.78,18281.03,4489.95,7033.25,8778.3,5316.02,16819.24,1225.86,1333.65,1165.98,901.97,1760.34,609.01,88.64,1266.81,208.28,1452.5,4575.18,8195.23,3026.28,12.99,86.78,86.42,116.89,17.06,17.148,127.6,145.165,1.7092,1.1001,14.2,81.68,29.67,1.8268,13.2575,113.87,0
2016-10-06,10.45,316.0,28.0,52.4,26.2,253.5,82.75,16.8,430.0,25.35,94.0,3.13,13.125,25.15,8.65,49.1,10568.8,18268.5,4480.1,6999.96,8757.4,5306.85,16899.1,1228.35,1339.33,1166.61,898.51,1764.7,609.96,88.67,1268.79,208.64,1458.38,4537.63,8170.44,3021.58,12.84,86.72,86.53,116.6,17.05,17.135,127.495,144.23,1.7029,1.1,14.2,81.96,29.78,1.841,13.2455,114.34,0
2016-10-07,10.44,315.5,28.0,52.3,26.15,253.5,83.1,16.8,430.0,25.3,94.0,3.16,13.125,25.3,8.65,49.375,10490.86,18240.49,4449.91,7044.39,8624.3,5292.4,16860.09,1227.49,1339.37,1165.41,888.48,1764.56,609.95,88.64,1268.77,208.89,1451.65,4494.84,8124.59,3000.57,13.48,86.16,85.52,116.34,17.16,17.1175,127.37,141.395,1.7183,1.105,14.05,81.44,29.77,1.8274,13.185,113.715,1
2016-10-10,10.5,317.0,27.6,52.25,26.525,256.5,83.7,17.0,430.0,25.15,94.1,3.2,13.05,25.3,8.67,49.7,10624.08,18329.04,4497.26,7097.5,8701.5,5328.67,16860.09,1226.03,1334.96,1165.6,891.68,1777.54,612.63,89.1,1274.35,208.97,1467.45,4546.49,8172.22,3035.76,13.38,86.81,86.63,116.17,16.98,17.0855,127.125,141.105,1.7125,1.1017,14.12,81.45,29.79,1.8442,13.1895,114.135,1
2016-10-11,10.5,316.5,27.6,53.1,26.1,255.0,88.0,17.1,430.0,25.35,94.1,3.15,13.19,25.25,8.74,49.6,10577.16,18128.66,4471.74,7070.88,8693.2,5246.79,17024.76,1227.04,1336.33,1166.39,885.79,1774.4,612.21,88.8,1273.47,211.67,1455.41,4564.75,8135.15,3020.69,15.36,86.45,86.46,115.97,17.01,17.0385,126.75,139.005,1.7127,1.1078,14.01,80.87,29.59,1.8291,13.001,114.665,1
2016-10-12,10.42,316.0,26.25,52.6,25.8,255.0,88.3,17.1,430.0,25.2,93.3,3.13,13.19,25.05,8.62,49.6,10523.07,18144.2,4452.24,7024.01,8686.5,5239.02,16840.0,1228.21,1338.2,1167.05,884.64,1760.29,608.3,88.18,1265.35,211.14,1442.5,4555.34,8068.56,3008.03,15.91,86.83,86.5,115.92,17.07,16.9915,126.425,140.19,1.7169999999999999,1.102,13.98,81.11,29.4,1.8185,12.9875,114.84,1
2016-10-13,10.29,315.5,26.35,52.5,25.25,250.5,88.3,17.2,425.0,25.05,93.2,3.1,13.13,24.9,8.73,49.6,10414.07,18098.94,4405.17,6977.74,8608.7,5213.33,16774.24,1229.27,1341.51,1167.48,876.15,1741.59,602.55,87.19,1253.38,210.72,1426.69,4559.01,7999.93,2975.04,16.69,86.41,86.53,115.74,17.0,16.965,126.205,139.885,1.7134,1.1008,14.0,80.98,29.39,1.811,12.984000000000002,114.145,1
2016-10-14,10.315,315.5,26.45,53.4,25.25,250.5,88.6,17.0,425.0,24.9,92.8,3.11,13.17,25.15,8.75,49.35,10580.38,18138.38,4470.92,7013.55,8767.9,5214.16,16856.37,1231.93,1341.46,1169.62,891.62,1745.23,603.22,87.32,1254.78,210.67,1446.0,4622.49,8089.91,3025.19,16.12,87.44,87.33,115.89,16.98,16.9195,125.885,139.84,1.7129,1.1012,13.96,81.29,29.2,1.8236,12.981,114.745,1
2016-10-17,10.26,312.0,25.5,53.25,25.0,248.0,88.4,17.0,425.0,24.75,92.7,3.08,13.02,24.75,8.71,49.2,10503.57,18086.4,4450.23,6947.55,8740.7,5199.82,16900.12,1231.09,1338.92,1169.75,892.73,1729.69,598.74,86.64,1245.44,209.42,1438.28,4599.62,8000.96,3008.72,16.21,87.28,87.16,115.66,16.95,16.9135,125.845,139.395,1.7096,1.1012,13.99,81.62,29.12,1.8123,12.9835,114.41,0
2016-10-18,10.2,312.0,25.25,52.9,24.4,245.0,88.4,17.0,425.0,24.5,92.1,3.07,13.02,25.05,8.71,49.2,10631.55,18161.94,4508.91,7000.06,8865.3,5243.84,16963.61,1230.57,1336.16,1170.82,904.55,1710.24,594.41,85.9,1236.43,209.2,1458.63,4678.43,8074.69,3046.99,15.28,87.62,87.19,115.46,16.93,16.8655,125.5,140.545,1.7116,1.1004,14.02,82.19,29.09,1.8276,12.947000000000001,114.295,0
2016-10-19,10.22,313.5,24.9,53.15,24.7,247.5,88.6,17.0,425.0,24.75,91.1,3.07,12.91,25.0,8.69,48.55,10645.68,18202.62,4520.3,7021.92,8950.1,5246.41,16998.91,1228.63,1333.81,1169.79,912.48,1720.71,596.69,86.31,1241.19,209.16,1455.27,4722.42,8093.78,3055.94,14.41,88.21,87.1,115.52,16.88,16.846,125.355,140.36,1.7079,1.1042,14.04,82.61,29.09,1.8335,12.927999999999999,114.23,0
2016-10-20,10.12,315.0,24.6,53.0,25.1,251.5,88.6,17.0,425.0,24.475,90.2,3.07,12.91,25.2,8.7,48.55,10701.39,18162.35,4540.12,7026.9,9061.2,5241.83,17235.5,1229.08,1336.32,1169.82,916.01,1728.83,598.01,86.57,1243.93,208.8,1465.84,4736.69,8069.27,3076.63,13.75,87.37,86.59,115.39,16.92,16.8295,125.21,140.355,1.7093,1.1019,14.0,82.41,28.98,1.835,12.912,114.555,0
2016-10-21,10.07,311.0,24.85,52.9,24.5,245.5,88.6,17.0,425.0,24.0,89.5,3.05,12.9,25.4,8.66,47.55,10710.73,18145.71,4536.07,7020.47,9100.4,5257.4,17184.59,1229.16,1335.5,1170.68,923.99,1704.37,591.96,85.62,1231.34,207.53,1464.85,4726.43,8034.86,3077.65,13.34,87.34,86.07,115.55,16.95,16.7985,124.95,140.47,1.7145,1.1056,13.92,82.29,28.87,1.8403,12.8715,114.8,0
2016-10-24,9.95,307.5,25.5,52.9,24.5,243.5,88.0,17.0,402.0,23.75,88.6,3.015,12.88,25.35,8.67,46.7,10761.17,18223.03,4552.58,6986.4,9216.2,5309.83,17234.42,1227.64,1331.23,1170.68,923.04,1697.46,583.59,84.26,1213.93,206.38,1456.79,4740.45,7991.88,3093.86,13.02,87.25,86.28,115.39,16.89,16.7715,124.75,140.315,1.7116,1.1004,13.89,81.84,28.9,1.8426,12.8685,114.645,0
2016-10-25,9.95,307.5,25.5,52.7,24.85,243.0,88.05,16.75,416.0,23.6,88.6,3.02,12.95,25.65,8.65,46.0,10757.31,18169.27,4540.84,7017.64,9139.7,5283.4,17365.25,1226.59,1332.21,1168.89,912.35,1701.96,588.02,85.06,1223.14,206.06,1451.27,4710.73,7929.87,3087.41,13.46,87.42,85.62,114.96,16.88,16.7375,124.47,139.335,1.7167,1.0968,13.8,81.9,28.83,1.8413,12.8055,114.32,0
2016-10-26,10.11,315.5,25.5,53.7,24.9,249.5,89.4,16.75,402.0,24.05,90.1,3.05,13.05,25.85,8.76,46.475,10709.68,18199.33,4534.59,6958.09,9173.3,5250.27,17391.84,1226.48,1333.02,1168.75,903.63,1728.11,591.36,85.44,1230.1,208.39,1454.21,4701.61,7892.77,3080.98,14.24,87.23,85.22,114.79,16.8,16.7215,124.4,139.65,1.7031,1.0915,13.78,81.58,28.72,1.8138,12.7995,114.035,0
2016-10-27,10.05,315.0,25.75,53.9,24.4,244.0,88.7,17.35,425.0,23.9,90.1,2.98,13.03,25.8,8.74,44.45,10717.08,18169.68,4533.57,6986.57,9197.2,5215.97,17336.42,1226.91,1337.14,1167.0,908.91,1708.37,592.89,85.8,1233.29,207.28,1456.55,4675.81,7924.39,3085.17,15.36,86.66,85.28,114.9,16.75,16.724,124.4,138.845,1.6997,1.0842,13.81,81.3,28.68,1.8202,12.571,114.16,0
2016-10-28,10.05,312.5,25.9,51.9,24.4,239.0,90.6,17.35,425.0,24.05,89.8,3.1,13.25,26.4,8.92,44.575,10696.19,18161.19,4548.58,6996.26,9201.3,5190.1,17446.41,1227.03,1337.4,1166.94,860.63,1696.26,590.9,85.24,1229.15,209.94,1459.36,4676.1,7908.57,3079.24,16.19,85.78,84.23,114.16,16.77,16.664,124.0,137.52,1.7037,1.0779,13.66,80.83,28.58,1.7936,12.522,112.86,1
2016-10-31,10.15,318.5,27.0,52.0,24.2,245.0,92.2,17.6,405.0,24.6,91.3,3.14,13.7,26.8,8.97,44.4,10665.01,18142.42,4509.26,6954.22,9143.3,5189.14,17425.02,1230.29,1346.95,1166.79,866.41,1717.1,592.28,85.15,1232.0,212.95,1446.35,4651.93,7827.74,3055.25,17.06,85.69,83.97,113.85,16.62,16.625,123.65,137.875,1.6878,1.0743,13.63,80.53,28.71,1.7784,12.467,112.605,1
2016-11-01,10.29,316.0,27.35,51.4,24.05,242.0,92.5,17.825,405.0,24.55,92.0,3.1,13.56,26.7,8.95,44.3,10526.16,18037.1,4470.28,6917.14,9040.7,5153.58,17442.4,1228.11,1340.95,1166.68,850.53,1707.7,590.31,84.88,1227.91,212.8,1431.87,4624.88,7761.34,3023.15,18.56,85.42,83.36,114.44,16.56,16.589000000000002,123.41,136.66,1.6806,1.0717,13.59,80.2,28.67,1.7630000000000001,12.4535,111.625,0
2016-11-02,10.39,321.0,27.8,50.85,23.7,239.5,94.1,18.15,405.0,24.7,92.2,3.13,14.15,26.85,9.0,45.7,10370.93,17959.64,4414.67,6845.42,8873.4,5105.57,17134.68,1229.9,1343.02,1168.26,832.68,1702.41,590.82,84.71,1228.98,215.84,1417.37,4548.08,7700.41,2980.17,19.32,85.14,83.01,114.2,16.43,16.577,123.35,136.75,1.6625,1.0759,13.57,81.01,28.52,1.7499,12.458,111.15,0
2016-11-03,10.35,319.5,27.5,51.0,24.0,242.0,93.2,18.2,405.0,25.2,91.4,3.12,14.1,27.0,9.0,45.7,10325.88,17930.67,4411.68,6790.51,8879.9,5058.41,17134.68,1228.71,1342.33,1166.75,835.09,1707.45,592.26,84.91,1231.97,216.49,1421.01,4539.68,7640.94,2973.49,22.08,85.17,82.75,113.82,16.41,16.5465,123.11,138.135,1.6672,1.0764,13.54,81.34,28.52,1.7431,12.36,110.855,0
2016-11-04,10.45,319.5,27.6,50.95,23.8,240.5,93.5,18.2,400.0,25.5,92.3,3.12,14.25,26.75,9.1,46.2,10259.13,17888.28,4377.46,6693.26,8791.6,5046.37,16905.36,1228.68,1342.24,1166.68,821.29,1704.08,590.89,84.56,1229.12,217.74,1406.1,4477.99,7593.2,2954.53,22.51,84.61,82.28,113.86,16.4,16.5105,122.86,138.05,1.6591,1.0693,13.52,80.8,28.39,1.7109,12.324000000000002,110.28,0
2016-11-07,10.45,319.5,27.6,51.2,23.9,240.0,93.0,18.5,375.0,24.95,91.1,3.115,14.2,27.15,9.1,46.0,10456.95,18259.6,4461.21,6806.9,8918.8,5166.17,17177.21,1230.96,1346.84,1168.21,832.61,1702.28,583.23,83.4,1213.19,216.81,1431.77,4554.11,7735.22,3009.28,18.71,85.92,83.21,114.12,16.35,16.496,122.745,137.84,1.6627,1.0643,13.5,81.63,28.36,1.7469999999999999,12.3205,111.18,0
2016-11-08,10.36,317.5,27.0,52.1,23.65,235.0,92.0,18.15,375.0,25.0,91.1,3.09,14.2,26.9,8.9,46.0,10482.32,18332.74,4476.89,6843.13,8937.0,5193.49,17171.38,1232.28,1351.85,1167.14,819.42,1687.89,578.88,82.83,1204.15,215.35,1439.43,4562.14,7744.03,3023.43,18.74,86.27,83.65,113.65,16.38,16.468,122.55,137.565,1.6789,1.0569,13.51,82.09,28.3,1.7399,12.360999999999999,111.145,0
